domain,slot_name,metric,value
hotel,pricerange,precision,0.1256771397616468
hotel,pricerange,recall,0.10912511759172154
hotel,pricerange,f1,0.11681772406847933
hotel,type,precision,0.13507492912110167
hotel,type,recall,0.7297592997811816
hotel,type,f1,0.22795625427204377
hotel,parking,precision,0.008896797153024912
hotel,parking,recall,0.025510204081632654
hotel,parking,f1,0.013192612137203168
hotel,bookday,precision,0.05179704016913319
hotel,bookday,recall,0.4310850439882698
hotel,bookday,f1,0.0924819125511167
hotel,bookpeople,precision,0.04017857142857143
hotel,bookpeople,recall,0.6889952153110048
hotel,bookpeople,f1,0.07592934352755076
hotel,bookstay,precision,0.02656621728786677
hotel,bookstay,recall,0.26171875
hotel,bookstay,f1,0.0482361411087113
hotel,stars,precision,0.023825065274151437
hotel,stars,recall,0.28515625
hotel,stars,f1,0.04397590361445783
hotel,internet,precision,0.005714285714285714
hotel,internet,recall,0.03237410071942446
hotel,internet,f1,0.009713977334052886
hotel,name,precision,0.0912863070539419
hotel,name,recall,0.6875
hotel,name,f1,0.16117216117216115
hotel,area,precision,0.05201649862511457
hotel,area,recall,0.38803418803418804
hotel,area,f1,0.09173570418266316
hotel,address,precision,0
hotel,address,recall,0
hotel,address,f1,0
hotel,phone,precision,0
hotel,phone,recall,0
hotel,phone,f1,0
hotel,postcode,precision,0
hotel,postcode,recall,0
hotel,postcode,f1,0
hotel,ref,precision,0
hotel,ref,recall,0
hotel,ref,f1,0
train,arriveby,precision,0
train,arriveby,recall,0
train,arriveby,f1,0
train,departure,precision,0.019434917524089497
train,departure,recall,0.2989949748743719
train,departure,f1,0.036497469713234164
train,day,precision,0.07496863237139273
train,day,recall,0.19817578772802655
train,day,f1,0.1087847064178425
train,bookpeople,precision,0
train,bookpeople,recall,0
train,bookpeople,f1,0
train,leaveat,precision,0.07245703669298653
train,leaveat,recall,0.6034816247582205
train,leaveat,f1,0.1293800539083558
train,destination,precision,0.0214301827205053
train,destination,recall,0.08763837638376384
train,destination,f1,0.034439006706543415
train,trainid,precision,0
train,trainid,recall,0
train,trainid,f1,0
train,ref,precision,0
train,ref,recall,0
train,ref,f1,0
train,price,precision,0
train,price,recall,0
train,price,f1,0
train,duration,precision,0
train,duration,recall,0
train,duration,f1,0
attraction,area,precision,0.15436507936507937
attraction,area,recall,0.8654060066740823
attraction,area,f1,0.2619969691867318
attraction,name,precision,0
attraction,name,recall,0
attraction,name,f1,0
attraction,type,precision,0.02100426649163111
attraction,type,recall,0.06808510638297872
attraction,type,f1,0.03210433910208176
attraction,entrancefee,precision,0
attraction,entrancefee,recall,0
attraction,entrancefee,f1,0
attraction,openhours,precision,0
attraction,openhours,recall,0
attraction,openhours,f1,0
attraction,address,precision,0
attraction,address,recall,0
attraction,address,f1,0
attraction,phone,precision,0
attraction,phone,recall,0
attraction,phone,f1,0
attraction,postcode,precision,0
attraction,postcode,recall,0
attraction,postcode,f1,0
restaurant,pricerange,precision,0.08363746958637469
restaurant,pricerange,recall,0.4317111459968603
restaurant,pricerange,f1,0.14012738853503184
restaurant,area,precision,0.18287813448330936
restaurant,area,recall,0.8987441130298273
restaurant,area,f1,0.3039150630391506
restaurant,food,precision,0.23368788696618512
restaurant,food,recall,0.9852744310575636
restaurant,food,f1,0.3777749262158347
restaurant,name,precision,0.10891472868217054
restaurant,name,recall,0.7394736842105263
restaurant,name,f1,0.18986486486486487
restaurant,bookday,precision,0.0555186170212766
restaurant,bookday,recall,0.4360313315926893
restaurant,bookday,f1,0.09849601887348866
restaurant,bookpeople,precision,0.04443654461429079
restaurant,bookpeople,recall,0.41254125412541254
restaurant,bookpeople,f1,0.08023106546854943
restaurant,booktime,precision,0.31283967391304346
restaurant,booktime,recall,0.8022648083623694
restaurant,booktime,f1,0.4501466275659824
restaurant,address,precision,0
restaurant,address,recall,0
restaurant,address,f1,0
restaurant,phone,precision,0
restaurant,phone,recall,0
restaurant,phone,f1,0
restaurant,postcode,precision,0
restaurant,postcode,recall,0
restaurant,postcode,f1,0
restaurant,ref,precision,0
restaurant,ref,recall,0
restaurant,ref,f1,0
hospital,department,precision,0
hospital,department,recall,0
hospital,department,f1,0
hospital,address,precision,0
hospital,address,recall,0
hospital,address,f1,0
hospital,phone,precision,0
hospital,phone,recall,0
hospital,phone,f1,0
hospital,postcode,precision,0
hospital,postcode,recall,0
hospital,postcode,f1,0
taxi,leaveat,precision,0.03302881236823612
taxi,leaveat,recall,0.8703703703703703
taxi,leaveat,f1,0.06364251861882193
taxi,destination,precision,0.031839622641509434
taxi,destination,recall,0.9895287958115183
taxi,destination,f1,0.06169414068875468
taxi,departure,precision,0.029304029304029304
taxi,departure,recall,0.9536423841059603
taxi,departure,f1,0.05686080947680158
taxi,arriveby,precision,0
taxi,arriveby,recall,0
taxi,arriveby,f1,0
taxi,type,precision,0
taxi,type,recall,0
taxi,type,f1,0
taxi,phone,precision,0
taxi,phone,recall,0
taxi,phone,f1,0
bus,departure,precision,0
bus,departure,recall,0
bus,departure,f1,0
bus,destination,precision,0
bus,destination,recall,0
bus,destination,f1,0
bus,leaveat,precision,0
bus,leaveat,recall,0
bus,leaveat,f1,0
bus,day,precision,0
bus,day,recall,0
bus,day,f1,0
police,address,precision,0
police,address,recall,0
police,address,f1,0
police,phone,precision,0
police,phone,recall,0
police,phone,f1,0
police,postcode,precision,0
police,postcode,recall,0
police,postcode,f1,0
police,name,precision,0
police,name,recall,0
police,name,f1,0
