domain,slot_name,metric,value
hotel,pricerange,precision,0.1406563965170797
hotel,pricerange,recall,0.2709677419354839
hotel,pricerange,f1,0.18518518518518517
hotel,type,precision,0.11522048364153627
hotel,type,recall,0.06553398058252427
hotel,type,f1,0.08354822073233625
hotel,parking,precision,0.0043859649122807015
hotel,parking,recall,0.05309734513274336
hotel,parking,f1,0.008102633355840648
hotel,bookday,precision,0.046199701937406856
hotel,bookday,recall,0.5236486486486487
hotel,bookday,f1,0.08490824431662558
hotel,bookpeople,precision,0.0469187675070028
hotel,bookpeople,recall,0.4174454828660436
hotel,bookpeople,f1,0.08435631098520617
hotel,bookstay,precision,0.03425774877650897
hotel,bookstay,recall,0.07865168539325842
hotel,bookstay,f1,0.04772727272727273
hotel,stars,precision,0.029503799731783638
hotel,stars,recall,0.19701492537313434
hotel,stars,f1,0.05132192846034215
hotel,internet,precision,0.002135991456034176
hotel,internet,recall,0.02097902097902098
hotel,internet,f1,0.003877221324717286
hotel,name,precision,0.08308730493462674
hotel,name,recall,0.6165884194053208
hotel,name,f1,0.146441181936443
hotel,area,precision,0.05540592535590612
hotel,area,recall,0.6575342465753424
hotel,area,f1,0.10220014194464158
hotel,address,precision,0
hotel,address,recall,0
hotel,address,f1,0
hotel,phone,precision,0
hotel,phone,recall,0
hotel,phone,f1,0
hotel,postcode,precision,0
hotel,postcode,recall,0
hotel,postcode,f1,0
hotel,ref,precision,0
hotel,ref,recall,0
hotel,ref,f1,0
train,arriveby,precision,0.3333333333333333
train,arriveby,recall,0.0006329113924050633
train,arriveby,f1,0.0012634238787113078
train,departure,precision,0.02654867256637168
train,departure,recall,0.18019480519480519
train,departure,f1,0.046278924327704814
train,day,precision,0.0678374655647383
train,day,recall,0.1395184135977337
train,day,f1,0.09128822984244672
train,bookpeople,precision,0
train,bookpeople,recall,0
train,bookpeople,f1,0
train,leaveat,precision,0.08458744161909704
train,leaveat,recall,0.49244712990936557
train,leaveat,f1,0.14437555358724535
train,destination,precision,0.024995193232070757
train,destination,recall,0.15757575757575756
train,destination,f1,0.043146365748423496
train,trainid,precision,0
train,trainid,recall,0
train,trainid,f1,0
train,ref,precision,0
train,ref,recall,0
train,ref,f1,0
train,price,precision,0
train,price,recall,0
train,price,f1,0
train,duration,precision,0
train,duration,recall,0
train,duration,f1,0
attraction,area,precision,0.13873388493361555
attraction,area,recall,0.8020022246941045
attraction,area,f1,0.23654855643044623
attraction,name,precision,0.05366175500329888
attraction,name,recall,0.33152173913043476
attraction,name,f1,0.09237175847056596
attraction,type,precision,0.0013850415512465374
attraction,type,recall,0.0006802721088435374
attraction,type,f1,0.0009124087591240876
attraction,entrancefee,precision,0
attraction,entrancefee,recall,0
attraction,entrancefee,f1,0
attraction,openhours,precision,0
attraction,openhours,recall,0
attraction,openhours,f1,0
attraction,address,precision,0
attraction,address,recall,0
attraction,address,f1,0
attraction,phone,precision,0
attraction,phone,recall,0
attraction,phone,f1,0
attraction,postcode,precision,0
attraction,postcode,recall,0
attraction,postcode,f1,0
restaurant,pricerange,precision,0.05361131794489948
restaurant,pricerange,recall,0.04011142061281337
restaurant,pricerange,f1,0.045889101338432124
restaurant,area,precision,0.20437956204379562
restaurant,area,recall,0.8254460822342902
restaurant,area,f1,0.3276366435719784
restaurant,food,precision,0.07070949185043145
restaurant,food,recall,0.3266888150609081
restaurant,food,f1,0.11625615763546798
restaurant,name,precision,0.0947759653107578
restaurant,name,recall,0.6287671232876713
restaurant,name,f1,0.16472277050062803
restaurant,bookday,precision,0.055060471037555694
restaurant,bookday,recall,0.4481865284974093
restaurant,bookday,f1,0.09807256235827663
restaurant,bookpeople,precision,0.03438883214164113
restaurant,bookpeople,recall,0.20362903225806453
restaurant,bookpeople,f1,0.05884066414214972
restaurant,booktime,precision,0.23934010152284263
restaurant,booktime,recall,0.8829588014981273
restaurant,booktime,f1,0.37659744408945683
restaurant,address,precision,0
restaurant,address,recall,0
restaurant,address,f1,0
restaurant,phone,precision,0
restaurant,phone,recall,0
restaurant,phone,f1,0
restaurant,postcode,precision,0
restaurant,postcode,recall,0
restaurant,postcode,f1,0
restaurant,ref,precision,0
restaurant,ref,recall,0
restaurant,ref,f1,0
hospital,department,precision,0
hospital,department,recall,0
hospital,department,f1,0
hospital,address,precision,0
hospital,address,recall,0
hospital,address,f1,0
hospital,phone,precision,0
hospital,phone,recall,0
hospital,phone,f1,0
hospital,postcode,precision,0
hospital,postcode,recall,0
hospital,postcode,f1,0
taxi,leaveat,precision,0.037642397226349676
taxi,leaveat,recall,0.8042328042328042
taxi,leaveat,f1,0.07191861840548852
taxi,destination,precision,0.03518448079117535
taxi,destination,recall,0.9390862944162437
taxi,destination,f1,0.06782768102658113
taxi,departure,precision,0.023073836276083465
taxi,departure,recall,0.7516339869281046
taxi,departure,f1,0.044773213938096156
taxi,arriveby,precision,0
taxi,arriveby,recall,0
taxi,arriveby,f1,0
taxi,type,precision,0
taxi,type,recall,0
taxi,type,f1,0
taxi,phone,precision,0
taxi,phone,recall,0
taxi,phone,f1,0
bus,departure,precision,0
bus,departure,recall,0
bus,departure,f1,0
bus,destination,precision,0
bus,destination,recall,0
bus,destination,f1,0
bus,leaveat,precision,0
bus,leaveat,recall,0
bus,leaveat,f1,0
bus,day,precision,0
bus,day,recall,0
bus,day,f1,0
police,address,precision,0
police,address,recall,0
police,address,f1,0
police,phone,precision,0
police,phone,recall,0
police,phone,f1,0
police,postcode,precision,0
police,postcode,recall,0
police,postcode,f1,0
police,name,precision,0
police,name,recall,0
police,name,f1,0
